C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad
0.06859649989752373,0.03946789586611063,0.30120368364817796,48.99229837662377,88.93890168039017,0.11936260762349134,-0.12767381081497475,-0.18179656004380784,-0.053142486561258945,-0.07979859604497264,30.58658517804197,0.10393010683469957,0.15723870481530774
0.1684992095648479,0.011803587241741232,0.2970985188678291,29.495125842698993,153.96246584101561,0.053601276881594134,-0.16174249052279935,-0.08752533277953807,-0.17282131428965766,-0.19107527651143125,24.752581845720087,0.1236656611153088,0.1644204383119866
0.2013018766546849,0.03170478803449003,0.21282767253812188,11.395156768396195,122.13535258888088,0.28809914128997755,-0.12430986767346525,-0.15524005219523956,-0.10745469815431974,-0.18417284134193,15.803841568991997,0.08600233981010925,0.03865079392451076
0.09220346516267464,0.024986884046446733,0.13600484023662907,34.274986892285334,116.13532129223017,0.22078334728133778,-0.012020119552526548,-0.0031491594183715166,-0.12018239020214896,-0.08009934798126012,14.924303869585824,0.15141615839665315,0.028762357895011626
0.11057847482535757,0.021765682277868556,0.28718090464677426,10.638325547722118,130.3834736943869,0.13059838722956593,-0.0008346549568747641,-0.02659737781144042,-0.18191915466444508,-0.007080917743326032,37.665289636030266,0.2428731533755862,0.026237504260464853
0.033041267467998105,0.048522375130595784,0.4060046470331337,25.144236122140008,41.28870148039487,0.012542762153928256,-0.09183210291091165,-0.07975669772602907,-0.04863084163544812,-0.12954730359005287,36.9045898332391,0.12832128962769415,0.07195830955971072
0.06520555633349495,0.036565300590994505,0.09224914741245736,47.957643482408265,122.87227982870321,0.027650153362828004,-0.1319266145589792,-0.00809203130485392,-0.02022860912237412,-0.10778563414838083,52.03712120585429,0.14960857836993272,0.09197251713360233
0.09235251426763882,0.017026358846315873,0.35179169872724564,10.103188842377314,61.555743919473116,0.18228681035542704,-0.19016144420222936,-0.055436735618588834,-0.17270910553364763,-0.10239369423267256,34.56455737134516,0.2749820750184961,0.1905256438429661
0.16487528298184911,0.041960062786691954,0.43764173437302273,15.157663223181498,17.184272707733534,0.10411794882140187,-0.09305186080681867,-0.08791347027625954,-0.024815169903978807,-0.08840036975531398,34.86374792853299,0.13433780044571456,0.09490739554222401
0.1018938445490387,0.015469386706187124,0.3853763427656246,19.849454024719034,93.6030945307822,0.17740926996125894,-0.10110279764262481,-0.02600353868328767,-0.04640013091402209,-0.1791981767563361,12.49106079381075,0.029028977181584068,0.05941744092488291
0.10052605120139696,0.027960028471174563,0.3040720769956051,9.174377985759332,52.21439724965327,0.19033438737808692,-0.12475519284229092,-0.060156117288829164,-0.025730813373285394,-0.10614488094278296,41.29404200929664,0.292084426840131,0.05472222919752872
0.20576772834912743,0.03684410552075723,0.26498195343832853,1.348933876464624,193.8855907550699,0.04896640142783615,-0.014060525612404562,-0.13128184990367842,-0.1489032547140602,-0.12038873420081259,11.438101071512623,0.22833440404211458,0.16220279715891212
0.05424335098099281,0.029212245589090306,0.38720995043706113,22.003600087322088,178.22088299182067,0.029717286080732274,-0.08759958921461349,-0.09458319703002732,-0.06869702721473847,-0.18301415047894323,41.53875234517062,0.13172661080445489,0.1663634313546221
0.06167876597650058,0.052037362253075425,0.38873733290586876,31.167783655928748,188.78163573986953,0.19108628606562927,-0.13233307314678922,-0.056677617468773506,-0.0896899430823883,-0.11059256278410674,41.67250647087622,0.11877859934798807,0.08848846571178182
0.18620306565084235,0.025524860902411066,0.33767143056554416,4.904364029711827,108.21500332505792,0.11767586432459483,-0.147414963324717,-0.06347958571069257,-0.12609869742489316,-0.03329692808994028,16.163493741275893,0.2425085473751228,0.1927946986862598
0.08075863539348208,0.04869213631360261,0.26276050006331014,30.65159194670686,121.87683478675558,0.2427355148317881,-0.17787779389768787,-0.1459023282807678,-0.05926906621270853,-0.11107521755716987,25.251811912100393,0.013311608781898498,0.07813099464180409
0.07093154154831702,0.04781460670486166,0.2344840300284936,32.47661154881395,25.576091464714594,0.2441291873934169,-0.02679876416469698,-0.0645080249105876,-0.1711072957315397,-0.009476295496927578,21.813826217154705,0.06747165572714611,0.010547935139933308
0.15354729983993357,0.015832594608176882,0.34085029590015814,11.970051361790205,133.32707442808913,0.3175798470154582,-0.11819126212095957,-0.045932061051219025,-0.03673326418912681,-0.187811927286117,37.64384783930642,0.19135795605745315,0.14298592352245362
0.09819141642261761,0.04021328226702615,0.24025871813713218,48.544280349204165,184.8618640251092,0.18797381664941543,-0.010421795629140779,-0.10714808745233645,-0.05719337740376687,-0.0716506545257638,29.95279547518833,0.020508410836176136,0.10620483812152881
0.06421963548768371,0.014549924785535141,0.40047347812255163,41.75290057576491,21.737492943771212,0.1764441158387631,-0.12300749314688067,-0.14038613782345277,-0.00470870391266065,-0.07514116681249716,44.84782233654788,0.012539440402793743,0.0007524785359076525
0.15336195829466595,0.02896816284592448,0.28127548686546433,46.71020967613239,23.118095932019322,0.22474670301304794,-0.1346118092583964,-0.08627840383444835,-0.1263974695547535,-0.18430065631544737,11.162352743875864,0.2246788425889136,0.012183531225566459
0.16048626253542825,0.015502197655792763,0.08058915060949792,3.344334544414248,89.52567064194075,0.08326648575547117,-0.13856057155730195,-0.10483474998767722,-0.04245717385750897,-0.031016744494612614,46.79608333206191,0.15997048619342882,0.1633213266471818
0.048683343771925375,0.03862919396774489,0.447841244998891,23.24085337547054,144.92844420248443,0.014538918414408252,-0.16375811653889027,-0.13276901371269695,-0.18041168423740855,-0.030016375110295673,29.882950975652438,0.21049065518674057,0.1042097583632299
0.14696337531642106,0.04350346598651585,0.28603155393504176,31.512355827144418,87.16897782459732,0.0903145346373751,-0.0578015275337789,-0.07021038968420343,-0.0224312056635948,-0.1772783252734772,51.47081916787238,0.20152593611044803,0.056693327710038925
0.1614240791714562,0.024615127645823607,0.2860866447753011,9.89454785032874,44.93791218098717,0.3225477098055985,-0.19045936767891816,-0.16549866742228703,-0.09958179827585321,-0.12606723971067718,51.48353860925684,0.13394957149197204,0.10742377939166117
0.031122309305478806,0.010110423886090025,0.1183771113920674,36.32738490331508,87.12912684406321,0.1727362088701799,-0.11818911824126124,-0.1841872011982279,-0.022650727471902415,-0.007582876425226953,26.532382106341196,0.2420873181246538,0.011007956691498545
0.20380276691548005,0.007868424520785728,0.2665966190879273,37.0274148358078,87.77873226603123,0.16368292148600194,-0.044432692087033904,-0.182086808067566,-0.026033332254788127,-0.12068494776482377,14.123578382683656,0.04150053651532293,0.10650862106066893
0.14048071361900288,0.00879904319233644,0.3259570147559036,20.280754668710355,102.0658204900542,0.169716124441389,-0.06992830420249233,-0.15001759892315597,-0.06905233534981015,-0.15045817241736198,49.74533691376945,0.020581297819208397,0.1517591197694575
0.19378974284751063,0.030638862562012148,0.19143605997709628,10.00880082279886,82.24555517587441,0.06420734198216625,-0.06937904700056427,-0.03217975621233049,-0.06198905692448198,-0.1785732473125715,38.13960179901551,0.08314798380561109,0.004453850318071862
0.11424506775217927,0.009142063733765466,0.43016631061482075,19.942939673909294,91.02442911509388,0.18163749914839492,-0.02455944000022009,-0.036162213741458143,-0.15733217674454297,-0.19304584037596353,25.933683009791775,0.1473313937212106,0.11492131363236502
0.14966539260860034,0.036775051758586336,0.21159599714228353,47.48682289733142,78.84473674874108,0.10986061219235538,-0.06951606270843494,-0.048499153644690235,-0.18997376824723922,-0.1674601629449165,7.620802647400596,0.19812988677469345,0.040886506442009064
0.14751519805884183,0.04272712073039535,0.09391006861132928,40.66156015825965,100.77736165965906,0.28475300931096204,-0.17902111528876308,-0.16107108122557257,-0.07410802274246464,-0.05989099958362104,34.22099289648797,0.04252541954161593,0.0933118519673827
0.1919872675844359,0.050375947272260295,0.15405972463322212,36.13889320230963,36.88196720297739,0.06498609724434343,-0.13609350706743972,-0.14644609955003762,-0.11916913086540509,-0.09907553359542852,33.75101860408175,0.16869491907171805,0.13628870417742453
0.08166761014434659,0.0384232745234425,0.44714592078047527,3.3734861649749543,134.00804473963643,0.22795080612999913,-0.16284457405076552,-0.07748976186071699,-0.1337629647174713,-0.16999579537208115,30.036761000181986,0.1161982158542346,0.1367214547356102
0.1787492874198207,0.046271186789778,0.13689013504852637,12.320247728182043,166.3265451597665,0.09570883102055527,-0.15216603762872727,-0.07596525544365902,-0.14299421023749256,-0.1757622670261374,23.90920365397645,0.11215089282646806,0.13681273330683907
0.20981765049431983,0.04457584452744065,0.3837919714378119,48.32108216743194,187.8823192134947,0.22778864201793733,-0.10339031090527014,-0.052255239020768285,-0.17883763255012838,-0.11575231155759191,40.760505706808,0.1738530576545336,0.04290774425676667
0.12301283510231746,0.0509155429223113,0.28793805927383287,20.165032648023853,102.58658885248384,0.2769049673136458,-0.0993745445507509,-0.06283442256728364,-0.09533748818392025,-0.10824983957048502,51.420661601756656,0.22533809550843206,0.11522453825081613
0.17989682745626262,0.046404339737935583,0.3769453101899883,22.245300395412272,69.729824037495,0.18819074331331762,-0.005483898255276537,-0.01548766723311465,-0.09687791366942569,-0.06976972661273964,30.524892237793008,0.1336796052146478,0.17440526779571927
0.06238690511199822,0.008652713969183892,0.1819166176604666,45.7884408662335,40.31166248453901,0.12005117925937836,-0.14318010613660426,-0.14038549090868632,-0.13368024305296244,-0.10710786736037169,12.026278978123507,0.05037149549447507,0.04910642703199493
0.03026677511073402,0.019347657618506688,0.43730803045770733,27.660608073294583,169.7853945598946,0.00570291187925177,-0.10959806508516601,-0.0017283363078653413,-0.018070216982855825,-0.012706003900424867,33.82482209439552,0.28700970024270306,0.118453353948542
0.07405448645283315,0.042388086836999066,0.1839503124698959,36.03895558262246,168.97333758333218,0.1609843048770275,-0.004509198781600748,-0.1173912539429966,-0.025632253731853488,-0.14267219274591914,11.733832749466787,0.01284349158150474,0.09477579591972998
0.10673420007302346,0.021353183283585504,0.11935735427624991,9.107000639196341,134.62212810045548,0.030588353558765657,-0.11417338787788037,-0.1383405983126366,-0.13352670995886542,-0.11710103371608127,17.018370806806605,0.19059697417112234,0.028510739708242874
0.1467766396211928,0.016405051753646177,0.282784740773273,41.19540375747131,180.6372165548077,0.05374141849377725,-0.1545600593803807,-0.17689102292689507,-0.1266696649457852,-0.16109845806587944,40.451517265316724,0.24869860476252795,0.07064602352796712
0.1395652351977778,0.010263169828185505,0.20880062372662755,20.047281361131095,188.31391240509345,0.07544659082935677,-0.04676743336177397,-0.01809348296912161,-0.19634540408175608,-0.04389180273002655,44.5163241964284,0.11700242768947941,0.18337007134047698
0.16551788421489638,0.016714394805916195,0.16108402305702363,2.7925588026918478,66.9933706977624,0.0752724175215211,-0.1051244460129684,-0.19612059922050773,-0.10459511282302701,-0.017911430385318255,17.354775723793075,0.29549206621989416,0.15556486159333346
0.055182772682643835,0.010845414689166461,0.3290437256449189,44.88572104859351,93.04531448752931,0.20705697861180666,-0.07980791393128367,-0.13328531657320564,-0.051115886343832434,-0.12174143265929951,41.61195025064278,0.07906760723463074,0.1083141436127242
0.047626101762299144,0.013346580735631636,0.1624695167733116,48.50412791221203,194.8980240490159,0.03737766234497093,-0.013271327455519233,-0.1057149516798091,-0.10201351341799435,-0.09679386263524126,51.288387604704944,0.10956728412530825,0.09610850956146444
0.06823371202551162,0.03348275353598225,0.2808853968497711,47.59855169324048,79.62208430359527,0.15231588505182223,-0.1567005029025387,-0.019759350879686194,-0.13780298417973633,-0.030311058242337208,43.75566527389904,0.15448688384249554,0.18518790212727487
0.20854671708536357,0.013399366448794484,0.30735375594659176,46.661866590434165,151.63418026984286,0.2739004699776134,-0.034440257851701295,-0.1466565179189081,-0.009376454273773871,-0.12144251002128495,42.06097950299262,0.2634753511063936,0.10617945581975888
0.13465975208303432,0.013007173962642617,0.26146321765639097,32.1695800121155,184.32297211024044,0.31218504004072245,-0.0505029607935337,-0.13403242068950405,-0.16941792574330067,-0.12173561864100209,13.454971888608574,0.15161450848992158,0.18334056709753746
0.15781714969251281,0.010130670194201264,0.11033638686085881,12.29440341440926,32.501744060821906,0.14462740280154657,-0.16559387426207556,-0.18553119313351407,-0.17262400165791586,-0.16351397956855693,43.691696409180835,0.24372319287829744,0.04028377987019208
0.06767695561668302,0.0248923086401656,0.3342508094943914,23.10726718627052,64.84337237780905,0.3154122834002745,-0.10813140415360019,-0.010005720185794487,-0.10354876823113775,-0.06604431731141189,41.53683022611664,0.014076629940397933,0.08694341577838585
