-1.1557595383646244e-18,0.44389028658280966,0.8558883931797762,1.2397318663432182,1.5981337703637386,1.9334976458705249
-8.09031676855237e-18,0.9051832980704071,1.7669804426520948,2.584944577197699,3.3587215316936083,4.087744471049053
3.0820254356389982e-18,0.7252689776926246,1.3736771464729016,1.953072231988386,2.4696812195625837,2.929355589587409
-7.31981040964262e-18,1.1818649460144828,2.313942944865111,3.379263042547892,4.379226276257531,5.322623218160662
0.0,0.304838486649745,0.5875192817211458,0.8483936389748793,1.0881995323785085,1.308091294173426
1.5410127178194991e-18,0.5004531928694275,0.9503669327083046,1.3534115638856115,1.7134405766072618,2.0345845896654557
-7.705063589097496e-19,0.9708819966922442,1.8940518980784813,2.7568243823699476,3.5494170977095165,4.2641753649036875
3.0820254356389982e-18,1.2172190219163732,2.198832647575233,2.9742438503677535,3.5976138375941935,4.118896186370316
-1.463962081928524e-17,1.2997401096984493,2.294049142558182,3.047132688206507,3.639767848567707,4.139545585306831
-9.63132948637187e-18,1.0854750964450592,2.052870405493709,2.8737756053199215,3.561003879949166,4.139568503618636
7.705063589097496e-19,0.8713938505878539,1.5116001734259432,2.007639385200225,2.411511900750769,2.752214228066812
2.6967722561841235e-18,0.5404805262397396,1.0112101870802819,1.4294674041919786,1.8049916896455727,2.1452170103272663
5.393544512368247e-18,1.0297777535157597,1.9375269485711792,2.7337258994083236,3.425877301272311,4.023189316271663
-3.0820254356389982e-18,1.1974579303886026,2.085642173675335,2.742262483691588,3.240808850958358,3.6318877900870676
-5.778797691823122e-19,0.4113691164307389,0.7874993805976122,1.12949246570476,1.4395359550895812,1.72027713199054
-2.311519076729249e-18,0.3244422346870564,0.620232808021604,0.8896666996526145,1.1348244740308726,1.3578125716348788
-7.705063589097495e-18,1.2541015902832193,2.381136925777578,3.349057166026492,4.17553181061066,4.886608065644057
-3.8525317945487476e-18,1.2430491252701747,2.0128501642500196,2.576593057617353,3.027607612918027,3.4065893258857254
-1.9262658972743738e-18,0.9515619044850865,1.8274993439584903,2.636440971472475,3.383189392528032,4.067839917246208
-2.889398845911561e-18,0.4977471420092693,0.9505818825303731,1.3617702030745604,1.7344032511572678,2.071752361835592
-1.9262658972743738e-18,0.8446262282957733,1.5398846660521228,2.1187205953741217,2.6035410895549034,3.0141017770652088
-7.31981040964262e-18,0.716014137176008,1.3582410726163632,1.9320352944560073,2.4444735284097647,2.9028792098744134
4.623038153458498e-18,1.0815094045109905,2.11761176934721,3.1160716027566586,4.082014644456967,5.017391411960618
5.393544512368247e-18,1.694103295360203,2.5844760276395093,3.2029614587505284,3.6825586793468807,4.085017191944231
2.6967722561841235e-18,0.4717375828883253,0.8749332196879482,1.2247008064068468,1.5307524825087786,1.801207420552769
-3.8525317945487476e-18,0.899154207365103,1.7702787439033703,2.60089966971862,3.3765652926476557,4.082794115699123
-4.623038153458498e-18,1.448646680568294,2.5620962798521343,3.415125170370023,4.077401247199505,4.609227737865322
-3.2746520253664356e-18,0.5048145686055068,0.9514731364556561,1.3487153155966476,1.7024106048038312,2.0176021206177785
-3.4672786150938725e-18,0.9030001906954578,1.66342815676498,2.3111424768929125,2.864426499061347,3.339238137068097
-7.705063589097496e-19,0.5579746388189714,1.0549405432397099,1.499468393747354,1.898369904487072,2.257871972005889
7.705063589097496e-19,1.5418695337427044,2.973461240607904,4.309411829860946,5.555167003225508,6.70320513257404
-2.5041456664566862e-18,0.2583681331617093,0.4980000779985873,0.7193298458693006,0.9230359071291028,1.1101114576439213
-4.623038153458498e-18,1.3547529770088802,2.572955055198804,3.6728906749231767,4.657460344201363,5.509522050932337
-1.0787089024736494e-17,2.0423825452571873,3.8691486208989287,5.482680970838273,6.855717845361607,7.986516002108057
-1.7336393075469363e-18,0.3208180019047246,0.6131094131219972,0.8785210107876649,1.1189616520113745,1.3367219951961131
-1.7336393075469363e-18,0.4669887876686771,0.8772825282302246,1.2329519644952056,1.5396225126224272,1.8039232405016894
-2.2344684408382736e-17,1.6327027348511154,3.060457229544133,4.270444186585043,5.277051562006921,6.106183110047723
-4.623038153458498e-18,0.5122624040590873,0.9626149456993459,1.3612842471147013,1.715367388821187,2.0310895471151578
-2.118892487001811e-18,0.43180391272239366,0.7869401074807172,1.0769357453440844,1.3138945651986096,1.51005318737909
-3.8525317945487476e-18,0.4198717352372084,0.7977732680604531,1.136495928514655,1.439370726756538,1.709975350834088
1.5410127178194991e-18,0.6157477796857611,1.1389859354660188,1.5898566232397722,1.9802070125736022,2.3207999266451074
1.0016582665826745e-17,1.2914947923045685,2.2313749755149312,2.9268213229286717,3.4685098348940353,3.9169858593662137
-3.4672786150938725e-18,0.9681675010211273,1.767422002074681,2.432050437301793,2.9867557603166968,3.454597459539737
2.311519076729249e-18,1.1662199481133044,2.1220247507037624,2.8796614385917114,3.4917234076053503,4.005192711926604
