0.0,0.04793124582687648,0.09506115414829207,0.1412603902964543,0.18659531539284385,0.231192
-5.3791491482113105e-20,0.03238627165235919,0.06432604810025777,0.09590066076279555,0.12714471636359503,0.158077
-1.3447872870528276e-20,0.021038583798269617,0.04403530062906479,0.06918706662305321,0.09629476588308289,0.124895
-1.3447872870528276e-20,0.028335470838272352,0.0534117996287152,0.0769980929342146,0.09972383580014936,0.122126
5.3791491482113105e-20,0.055547787052152214,0.1098509599694789,0.16299587407842858,0.21525990430976838,0.266636
-1.3447872870528276e-20,0.011518212669137235,0.026401226965925898,0.0448078635814765,0.06599167495297907,0.0886919
1.2103085583475447e-19,0.03535927468869728,0.07048736722045518,0.1055054219832234,0.14047664954659977,0.175418
-3.227489488926786e-19,0.044733314436702455,0.08747237079649368,0.12877155331960827,0.16898510232147976,0.208265
2.6895745741056552e-20,0.026058886659093426,0.057877917047788795,0.09093686577893371,0.12322650225675605,0.154746
3.7654044037479174e-19,0.0397139920543158,0.0788487898905638,0.11731987584176479,0.15512207494131056,0.192316
-1.613744744463393e-19,0.026985925099411293,0.05559375465473877,0.08619975914919402,0.1183303032782372,0.151019
-1.3447872870528276e-19,0.05809425349090441,0.11624577809134627,0.17441217821941535,0.23156505186234058,0.288605
-2.4206171166950894e-19,0.02919294157146172,0.060327270680748175,0.09344740372196636,0.12741273055251215,0.161456
1.3447872870528276e-19,0.02809068358066621,0.05752633428850668,0.08830222947722677,0.12036958937959522,0.153226
1.0758298296422621e-19,0.06541065031574603,0.12923550298107847,0.19216234246600383,0.25424617946512795,0.314834
-2.4206171166950894e-19,0.0592772918364576,0.1155530369449295,0.17014035723543858,0.22356715213309736,0.276006
-5.3791491482113105e-20,0.02948686545731315,0.06056424425687007,0.09286728920333824,0.1259244382679645,0.159345
-1.613744744463393e-19,0.04744166543621838,0.09454824122536094,0.1407659182146424,0.18599407114098487,0.229991
5.3791491482113105e-20,0.06858850000000002,0.13933627633299997,0.2061212439315448,0.2701852256210154,0.337017
2.6895745741056552e-20,0.05802092400188392,0.11431903808039394,0.1685584432617026,0.22140689555950388,0.273185
2.6895745741056552e-20,0.04337906153642778,0.08435222976677985,0.12502255179906538,0.16478932529513915,0.202694
-2.6895745741056552e-20,0.008738212231986451,0.020555767962207296,0.033275512986829466,0.04603323158833973,0.0582825
-4.3033193185690484e-19,0.06186423915766874,0.11916559042664203,0.17347881641751736,0.22499914601440368,0.273593
-1.176688876171224e-19,0.00864291701899201,0.0205057396836446,0.0337605329051774,0.04724125174939181,0.0603166
