9.246076306916995e-18,2.83160898973809,4.803277083920231,6.206071635806303,7.261320936762398,8.091252687057974
2.927924163857048e-17,3.387504101729918,5.712761272472208,7.25607034125365,8.329927991302352,9.125269619930569
2.6967722561841235e-18,0.6956276532045328,1.3129327658344923,1.855791812115276,2.3291595538471137,2.738829933972556
1.5410127178194991e-18,0.9577583749156725,1.7589705923554269,2.4126119325634825,2.9407414197520834,3.3687282747834804
1.695113989601449e-17,2.8249644472134063,5.083270662467166,6.813530332909169,8.132089680566722,9.15466235482078
2.311519076729249e-18,1.0189799783682794,1.8941107428748798,2.635317761800356,3.258944290081076,3.7853774538246636
-5.393544512368247e-18,0.943833375919005,1.6830749823526963,2.2552077182585304,2.69547613052518,3.0383550805330968
3.852531794548748e-19,0.9092776740317103,1.7007993203407217,2.3784457399401955,2.95060737989307,3.4314900716621106
-1.0401835845281619e-17,1.1510682374372954,2.085417678300899,2.846470710613284,3.469051954823272,3.9848985468230707
-2.1574178049472988e-17,2.2983757780588685,3.7283717790375746,4.721284741372914,5.463869785478831,6.061148627350439
-1.463962081928524e-17,1.9599666594395104,3.489010078406012,4.6721232795799885,5.598757022353479,6.340752031374281
-1.1557595383646243e-17,2.165487270059583,3.748059963686244,4.894123936667941,5.764040255839173,6.467031929421116
