-1.926265897274374e-19,0.45213761195255403,0.8693391007393972,1.2534183644183359,1.6055600034973658,1.9270805185650597
-2.311519076729249e-18,0.8646338102989015,1.6189274271811889,2.281379446516273,2.863580843972087,3.3754719880321704
-2.311519076729249e-18,2.016387249577921,3.975585085389979,5.84411612276327,7.583344558272607,9.153802918128084
4.623038153458498e-18,2.308106629137978,3.9468333625150755,5.138229367554183,6.04814796497699,6.787830998914863
-1.541012717819499e-17,2.6935120690051297,4.460433380098672,5.6736276780505355,6.589646249787814,7.344745975782024
2.311519076729249e-18,2.044867094667861,3.734536382338506,5.052270117770859,6.079138398227324,6.886265148118338
1.5410127178194991e-18,1.4404248468721224,2.464898615835331,3.2620111493473374,3.9088527394374863,4.449647532765486
-9.63132948637187e-18,0.7898395854081725,1.4700956770691653,2.0764469016647813,2.623933253801979,3.1227861412235747
-3.0820254356389982e-18,2.3362210389785725,4.252590158286141,5.701946892171456,6.8096407995938915,7.692989723662538
6.1640508712779964e-18,1.8336188264728115,3.153462209370106,4.089596377344456,4.773660257360132,5.294107108697001
5.0082913329133724e-18,0.8446779295990354,1.5969082357196578,2.263897288626607,2.853506701333883,3.3741427259474666
-3.852531794548748e-19,0.43594241323137817,0.833246677122775,1.1961273288790226,1.5275208223496255,1.8301246004730216
7.705063589097496e-19,2.3336105153677673,4.266746587505619,5.809903867313432,7.0492880025391225,8.065985248292703
-1.0787089024736494e-17,2.6288736035090006,4.108671064315267,5.17647681300239,6.015483305330538,6.698621470212994
-6.1640508712779964e-18,2.3218770872999532,4.337055502052151,5.975580429982233,7.2798017974446845,8.33246791880805
-1.5410127178194991e-18,0.7533369229268376,1.4304285350507304,2.039599010183995,2.5861472097566205,3.074743630101855
-1.0016582665826745e-17,1.5300460952457966,2.763265535154414,3.778708480171491,4.619485869485883,5.320818401106001
-6.934557230187745e-18,1.493368131613803,2.8090346286431265,3.96586279341188,4.983698724905943,5.881583654356439
-6.1640508712779964e-18,2.8773081034777244,5.556676477471603,8.013559610038232,10.244198898041557,12.251499237502879
-3.082025435638998e-17,2.8186111872264212,4.1602062724468345,5.073094393802168,5.764182969272152,6.33290250958099
7.705063589097496e-19,0.7996422253261413,1.4712451708568879,2.0524412411122603,2.5630478942584856,3.016508199804758
-1.386911446037549e-17,1.7258593338419717,3.3815706067852864,4.93411316116893,6.345860669821052,7.583211010115472
4.623038153458498e-18,2.8690545948823405,4.994335590284555,6.558328088999021,7.727087187241178,8.623530478734507
-3.0820254356389982e-18,0.9836589269372836,1.8142942038710421,2.5319698259159886,3.1569612644373426,3.7044987314639966
-6.1640508712779964e-18,1.572723495827209,2.8376399015606486,3.875650729304357,4.723530197258278,5.410658183382513
6.934557230187745e-18,1.1365438027057195,2.121813582269065,2.986401316031262,3.74984704901717,4.426654736446887
-9.246076306916995e-18,3.8436930982130777,7.180650863256555,9.863493302196451,11.874149233629721,13.384465981594571
-2.6967722561841235e-18,0.44564881773441234,0.8540031798265073,1.227898014108306,1.5691123261053213,1.879502103257396
-9.246076306916995e-18,3.3732775596768185,6.0129628767799375,7.911167856758214,9.258476266370248,10.266200477374579
-3.0820254356389982e-18,4.951495535942623,9.621966732529483,13.72428724988666,16.88861449901261,19.144181512926682
-4.623038153458498e-18,0.49444286172599644,0.9387233107391808,1.339433211138412,1.7007868110622335,2.0264944255982087
3.4672786150938725e-18,0.7220203648261578,1.3467346317251097,1.8784700000528458,2.3268141913099885,2.7036445957735724
-1.695113989601449e-17,3.556608361339744,6.820128264685623,9.645547716210604,11.924843438420142,13.673122118781478
3.8525317945487476e-18,0.8402318038084422,1.5640460898323527,2.1978974169590764,2.7554441312979154,3.2485159997870823
7.705063589097496e-19,0.5221020612350113,0.9420808308049269,1.281456267781818,1.5581014280787606,1.7870668221689403
0.0,0.5903587461908119,1.1191208771012686,1.5940916495749606,2.0200232888600866,2.4011744461460593
4.623038153458498e-18,1.1519954208866203,2.0825676273525966,2.8573572916146706,3.509091808801975,4.064396440897473
-3.0820254356389982e-18,2.3981239517759745,3.9098804557171674,4.945960535568386,5.712453021612659,6.325568649803315
7.705063589097496e-19,1.6804136073142022,3.025745424172351,4.123580179213337,5.031369839794999,5.794952435732658
-1.0016582665826745e-17,2.1318481981278716,3.6764860510493786,4.806842091254349,5.673639859487961,6.3781088796168115
