config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
178,0.0,0.0,0.9482421875,0.9169921875000001,0.1279296875,0.0087890625,0.5693359375,0.7978515625,0.7451171875000001,0.49707031250000006,0.8837890625,0.3662109375,0.0283203125,0.3916015625,0.7490234375,0.16160609886647498,0.5190929262302535
184,0.0,0.0,0.6943359375,0.03808593750000002,0.5751953124999999,0.2646484375,0.3525390625,0.6572265625,0.32324218750000006,0.20410156250000006,0.6650390625,0.8896484375,0.7158203125,0.5263671875,0.1298828125,0.06176453762012769,0.5216679488967609
192,0.0,0.0,0.16113281250000003,0.5107421875,0.2646484375,0.9990234375,0.7822265625,0.04003906249999999,0.37011718750000006,0.6513671875,0.6845703125,0.3779296875,0.6259765625,0.7001953125,0.3662109375,0.03454031994269619,0.5378814
198,0.0,0.0,0.1455078125,0.8115234375000001,0.3154296875,0.8681640625,0.1748046875,0.5107421875,0.8193359375,0.4951171875,0.9501953125000004,0.4462890625,0.0302734375,0.4462890625,0.9228515625,0.10079429458264885,0.5140157
199,0.0,0.0,0.9560546875,0.4833984375,0.4072265625,0.6005859375,0.7705078125,0.9150390624999999,0.7958984375,0.31347656250000006,0.13574218750000006,0.1513671875,0.6943359375,0.3115234375,0.7275390625,0.08217094367611615,0.5219436819426448
208,0.0,0.0,0.0751953125,0.9033203125,0.1435546875,0.7080078125,0.6826171875,0.7490234375,0.7353515625000001,0.18261718750000003,0.8095703125,0.8115234375,0.3095703125,0.1884765625,0.7353515624999999,0.10690753388831192,0.52424965
209,0.0,0.0,0.8857421875,0.9443359375,0.8134765625,0.5302734375,0.6533203125,0.3818359375,0.7587890625,0.8623046875000001,0.2705078125,0.4658203125,0.9208984375,0.0830078125,0.7802734375,0.028027784898666346,0.5276417756309011
210,0.0,0.0,0.3076171875,0.3095703125,0.9755859375,0.7431640625,0.0029296875,0.1435546875,0.5419921875,0.7138671875,0.7392578125,0.9716796875,0.5419921875,0.3759765625,0.6787109375,0.023261147278491268,0.5310244502683288
213,0.0,0.0,0.4619140625,0.4658203125,0.25488281249999994,0.6982421875,0.7470703125,0.33691406249999994,0.15722656250000008,0.1611328125,0.6455078125,0.6162109375,0.9228515625,0.9306640625,0.42285156249999994,0.04269857784021077,0.53765205
215,0.0,0.0,0.2587890625,0.3798828125,0.9814453124999999,0.2216796875,0.6669921875,0.1044921875,0.1396484375000001,0.8173828125,0.05175781250000011,0.3681640625,0.5908203125,0.05957031250000001,0.7626953124999999,0.04970058478563077,0.5168687466157866
218,0.0,0.0,0.6416015625,0.3154296875,0.3369140625,0.5986328125,0.3955078125,0.9248046874999999,0.4462890625,0.2568359375000001,0.6884765625,0.1220703125,0.9501953125,0.7744140625,0.1572265625,0.09000979157739193,0.5216032680420248
221,0.0,0.0,0.20605468750000003,0.8486328125,0.8291015625,0.7509765625,0.9248046875,0.46972656249999994,0.4853515625,0.11425781250000003,0.3974609375,0.47753906250000006,0.5029296875,0.48144531250000006,0.5869140625,0.03622224185580185,0.5270898155164643
231,0.0,0.0,0.7060546875000001,0.9482421875,0.1220703125,0.3310546875,0.1474609375,0.5244140625,0.18261718750000003,0.6689453125,0.7548828125000001,0.03613281250000003,0.4482421875,0.0615234375,0.16308593749999997,0.12758491960943538,0.5251084
235,0.0,0.0,0.7646484375,0.6416015625,0.8662109375,0.0419921875,0.6552734375,0.5009765625,0.5224609375,0.33105468750000006,0.9560546875,0.6611328125,0.7138671875,0.6865234375,0.37988281249999994,0.05205687213455269,0.5189357372481328
237,0.0,0.0,0.7177734375000001,0.6767578125000001,0.4619140625,0.8994140625,0.3701171875,0.9130859375,0.10449218750000003,0.26269531250000006,0.41113281250000006,0.9228515625,0.4697265625,0.9716796875,0.6767578124999999,0.08027518469725194,0.5190481126080313
244,0.0,0.0,0.3193359375,0.1455078125,0.3115234375,0.9951171875,0.8759765625,0.6376953125,0.8876953125,0.37597656250000006,0.2197265625,0.3935546875,0.1533203125,0.9267578125,0.8623046874999999,0.06916860339093539,0.526037265972098
247,0.0,0.0,0.2763671875,0.8994140625,0.8154296874999999,0.0458984375,0.2998046875,0.8466796875,0.13769531250000008,0.8955078125,0.8818359375000001,0.5654296875,0.8857421875,0.1083984375,0.2587890625,0.07621719522334269,0.5094382113428574
249,0.0,0.0,0.040039062500000014,0.40136718750000006,0.9423828125,0.5517578125,0.8251953125,0.5087890625,0.9169921875,0.9267578125,0.4130859375,0.15722656250000008,0.1728515625,0.8408203125000001,0.3681640625,0.05444953822075346,0.5148323068159861
254,0.0,0.0,0.1494140625,0.24902343750000003,0.6220703125,0.2783203125,0.1669921875,0.6806640624999999,0.22558593750000008,0.7099609375,0.9951171875,0.9287109375,0.8173828125,0.9990234375,0.20214843749999997,0.058044527076660385,0.518196229086191
256,0.0,0.0,0.4697265625,0.9404296875,0.01074218749999998,0.1943359375,0.7275390625,0.6279296875,0.7783203125,0.6787109375,0.018554687500000056,0.2666015625000001,0.9794921875,0.5244140625,0.36425781249999994,0.09434878140753616,0.5319819734214265
260,0.0,0.0,0.4248046875,0.2841796875,0.44238281249999994,0.3232421875,0.5634765625,0.6005859374999999,0.5322265625,0.8681640625,0.4326171875,0.9130859375,0.0849609375,0.42285156250000006,0.8583984375,0.09918056407088922,0.5136135048872408
261,0.0,0.0,0.11621093750000001,0.4248046875,0.30371093749999994,0.0576171875,0.4287109375,0.0009765625,0.9306640625000001,0.37988281250000006,0.8388671875,0.8427734375000001,0.5830078125,0.1767578125,0.8095703125,0.07011982591777846,0.5290428456764555
265,0.0,0.0,0.9462890625,0.7802734375,0.20410156249999997,0.5400390625,0.4228515625,0.6064453125,0.9267578125,0.2294921875,0.8544921875,0.9326171875,0.0615234375,0.7587890625,0.6533203125,0.09530381632661654,0.5221866
275,0.0,0.0,0.8935546875,0.9990234375000001,0.29394531249999994,0.7763671875,0.7724609375,0.7197265625,0.36230468750000006,0.8427734375000001,0.19238281250000003,0.5029296875,0.2099609375,0.5888671875,0.5205078124999999,0.08801790774485577,0.5237138984660078
277,0.0,0.0,0.09082031250000001,0.4697265625,0.34667968749999994,0.1103515625,0.0673828125,0.3466796875,0.4814453125,0.27441406250000006,0.9404296875000001,0.7392578125,0.7451171875,0.0380859375,0.0654296875,0.09247365649545039,0.5203387197951557
280,0.0,0.0,0.7529296875,0.7607421875,0.5615234375,0.4248046875,0.9033203125,0.21386718749999997,0.2294921875,0.9658203125,0.6337890625,0.26464843750000006,0.3798828125,0.9970703125000001,0.39355468749999994,0.03761827135084893,0.5336769051124189
286,0.0,0.0,0.20800781250000003,0.49707031250000006,0.1845703125,0.4111328125,0.5712890625,0.4599609375,0.6865234375000001,0.4814453125,0.49316406250000006,0.6962890625000001,0.0888671875,0.6884765625,0.5341796875,0.12381595915938808,0.5184424
289,0.0,0.0,0.8232421875000001,0.4130859375,0.7080078125,0.7880859375,0.4599609375,0.3642578125,0.5849609375,0.8447265625,0.2587890625,0.5244140625,0.2197265625,0.2919921875,0.4443359375,0.06053128431722616,0.5176017453043633
290,0.0,0.0,0.40332031250000006,0.8134765625,0.6201171874999999,0.7548828125,0.5576171875,0.3681640625,0.37207031250000006,0.42871093750000006,0.8779296875,0.9013671875000001,0.3212890625,0.6103515625,0.49707031249999994,0.04300848468888346,0.5290821569611771
292,0.0,0.0,0.7490234375,0.6552734375,0.5693359375,0.0966796875,0.6416015625,0.1591796875,0.6533203125,0.9443359375,0.5556640625,0.6494140625,0.3154296875,0.1220703125,0.4541015625,0.08114579882211154,0.5151237851681949
294,0.0,0.0,0.4169921875,0.2236328125,0.7412109375,0.7294921875,0.4404296875,0.4619140625,0.31152343750000006,0.9404296875000001,0.2373046875000001,0.6943359375,0.8017578125,0.0869140625,0.9267578125,0.037547320964630496,0.5265752967590195
298,0.0,0.0,0.6298828125,0.49511718750000006,0.9677734375,0.2333984375,0.1376953125,0.6494140624999999,0.3173828125,0.6240234375,0.18261718750000003,0.6728515625,0.4990234375,0.5048828125,0.1669921875,0.05715692244255539,0.5139357310584931
299,0.0,0.0,0.2744140625,0.8193359375000001,0.5419921875,0.3037109375,0.8134765625,0.11425781249999999,0.9248046875,0.5322265625,0.1806640625,0.5673828125,0.9013671875,0.0185546875,0.10839843749999999,0.03885034791684654,0.5261296356864265
305,0.0,0.0,0.9189453125,0.18652343749999997,0.5537109375,0.3349609375,0.4892578125,0.9716796875,0.18652343750000008,0.1689453125000001,0.06933593750000008,0.5458984375,0.7529296875,0.5966796875000001,0.9189453124999999,0.08730318072318768,0.5140988732815867
307,0.0,0.0,0.5224609375,0.7392578125,0.3837890625,0.1220703125,0.0380859375,0.3427734375,0.16503906250000006,0.7998046875,0.9912109375,0.7412109375,0.4580078125,0.7431640625000001,0.09863281249999999,0.07738485948816153,0.5242818407888653
309,0.0,0.0,0.2802734375,0.6845703125000001,0.4287109375,0.2705078125,0.8173828125,0.9619140625,0.4228515625,0.008789062500000056,0.7236328125,0.41113281250000006,0.2529296875,0.3681640625,0.6943359374999999,0.10635889255863115,0.5112022481430614
312,0.0,0.0,0.7998046875,0.49316406250000006,0.08105468750000001,0.7333984375,0.3095703125,0.1376953125,0.29199218750000006,0.0009765625000000833,0.3154296875000001,0.33300781250000006,0.8134765625,0.45996093750000006,0.3876953125,0.04308510398354153,0.53669275
314,0.0,0.0,0.8388671875000001,0.7509765625,0.026367187500000003,0.5361328125,0.3994140625,0.5732421875,0.5048828125,0.9033203125,0.2294921875,0.7958984375,0.3193359375,0.9052734375000001,0.8935546875,0.07686955681727693,0.5450694711606408
318,0.0,0.0,0.6044921875,0.1298828125,0.9052734374999999,0.2353515625,0.8486328125,0.5537109375,0.7431640625,0.9501953125000004,0.2392578125,0.4814453125,0.1591796875,0.2939453125,0.5556640625,0.06589790017626,0.5111754056666944
319,0.0,0.0,0.8212890625,0.40527343750000006,0.19042968750000003,0.6201171875,0.6181640625,0.8193359375,0.1611328125,0.8369140625,0.7294921875,0.3837890625,0.7275390625,0.3857421875,0.22363281249999997,0.0939184932267254,0.5288928711133828
323,0.0,0.0,0.7294921875000001,0.8818359375,0.7255859374999999,0.5712890625,0.0302734375,0.9072265624999999,0.8056640625,0.2197265625,0.11425781250000003,0.8955078125,0.9912109375,0.4150390625,0.9990234374999999,0.062174025322129615,0.5180591802819643
327,0.0,0.0,0.8916015625,0.0009765624999999985,0.3798828125,0.7861328125,0.0576171875,0.45410156249999994,0.04589843750000003,0.6748046875,0.8212890625,0.9697265625000004,0.5966796875,0.3974609375,0.40917968749999994,0.05075402912059731,0.533256039127683
328,0.0,0.0,0.04394531250000001,0.12011718750000001,0.33886718749999994,0.9326171875,0.6103515625,0.8330078125,0.3779296875,0.5458984375,0.2958984375000001,0.7666015625,0.2548828125,0.2080078125,0.19433593749999997,0.1077829981843,0.5130903008227375
329,0.0,0.0,0.8427734375,0.45410156250000006,0.9521484375,0.6064453125,0.3916015625,0.5791015625,0.8173828125,0.49902343750000006,0.41503906250000006,0.2900390625,0.4873046875,0.1181640625,0.3583984375,0.04865687208105308,0.5179003239456212
331,0.0,0.0,0.8896484375,0.1513671875,0.03613281249999998,0.2177734375,0.5869140625,0.22949218749999997,0.6103515625,0.8076171875,0.6064453125,0.06542968750000003,0.9970703125,0.2705078125,0.6826171875,0.05745598732733615,0.5361203
332,0.0,0.0,0.7138671875000001,0.022460937500000003,0.5771484375,0.7646484375,0.3447265625,0.5146484375,0.2783203125,0.6064453125,0.4814453125,0.1708984375,0.4130859375,0.28613281250000006,0.9541015625,0.05359847391392731,0.5259151770442432
333,0.0,0.0,0.9306640625,0.1826171875,0.9306640625,0.4697265625,0.8603515625,0.7275390625,0.7998046875,0.23535156250000008,0.8974609375,0.8798828125,0.4189453125,0.8564453125000001,0.3955078125,0.04401993260581423,0.5221555686168762
334,0.0,0.0,0.8408203125,0.48535156250000006,0.15722656249999997,0.9560546875,0.0205078125,0.20605468749999997,0.7646484375000001,0.8974609375,0.18652343750000008,0.1689453125000001,0.6416015625,0.7919921875000001,0.0908203125,0.03394422346737738,0.5390866
342,0.0,0.0,0.2646484375,0.44433593750000006,0.9619140624999999,0.7373046875,0.4775390625,0.5361328124999999,0.5927734375,0.3369140625,0.5146484375,0.24121093750000003,0.3056640625,0.3818359375,0.3232421875,0.052621173604954226,0.5154526955932349
350,0.0,0.0,0.3603515625,0.7724609375,0.2275390625,0.9365234375,0.2451171875,0.8251953125,0.24511718750000008,0.6279296875000001,0.38183593750000006,0.17675781250000008,0.7021484375,0.8193359375,0.2099609375,0.07926012238034577,0.5270016035668216
351,0.0,0.0,0.4326171875,0.24121093750000006,0.5263671874999999,0.5927734375,0.9677734375,0.8369140625,0.7841796875000001,0.9716796875,0.7080078125,0.4072265625,0.7998046875,0.9755859375,0.04003906249999999,0.05849458180203615,0.5219211404935974
352,0.0,0.0,0.6357421875000001,0.5751953125000001,0.8623046875,0.9716796875,0.3291015625,0.3662109375,0.7568359375,0.5830078125,0.1689453125000001,0.25292968750000006,0.1240234375,0.5927734375,0.38378906249999994,0.05459644663638615,0.5161289426489086
357,0.0,0.0,0.7900390625,0.8798828125000001,0.7568359375,0.3876953125,0.4169921875,0.38574218749999994,0.11425781250000003,0.3271484375,0.5009765625,0.6103515625,0.2138671875,0.0166015625,0.7919921874999999,0.06833754950545423,0.5142777368816185
359,0.0,0.0,0.9990234375000001,0.8349609375000001,0.9716796875,0.9287109375,0.8779296875,0.6220703125,0.11035156250000011,0.9091796875,0.4755859375,0.9111328125000001,0.8701171875,0.8466796875000001,0.0810546875,0.030236252813613078,0.5255084404425198
362,0.0,0.0,0.9072265625,0.7060546875000001,0.6865234375,0.2314453125,0.3935546875,0.05371093749999999,0.5205078125,0.34082031250000006,0.15332031250000003,0.3095703125,0.5537109375,0.1669921875,0.8544921875,0.04304455964576769,0.5283252503478676
365,0.0,0.0,0.8486328125,0.4267578125,0.18847656250000003,0.4892578125,0.4326171875,0.2529296875,0.7216796875,0.1884765625000001,0.9443359375,0.016601562500000028,0.6650390625,0.8154296875,0.9306640624999999,0.03728280446592815,0.5360705
370,0.0,0.0,0.20410156250000003,0.2607421875,0.11425781249999999,0.0146484375,0.0322265625,0.4736328125,0.0439453125,0.1591796875000001,0.8193359375,0.008789062500000056,0.1767578125,0.30566406250000006,0.6083984374999999,0.21655619777135962,0.49733813891015355
371,0.0,0.0,0.9169921875000001,0.9755859375,0.0986328125,0.9833984375,0.9697265625,0.3544921875,0.5126953125,0.9677734375000004,0.09082031250000011,0.32128906250000006,0.4365234375,0.9931640625000001,0.7705078125,0.03941266488513577,0.5394680000000001
377,0.0,0.0,0.8994140625,0.6650390625000001,0.9326171874999999,0.7001953125,0.9208984375,0.8681640625,0.5498046875,0.3544921875000001,0.43457031250000006,0.02246093750000011,0.2978515625,0.9150390625000001,0.4208984375,0.05613270361389,0.5157890299766174
382,0.0,0.0,0.35253906250000006,0.006835937500000009,0.4306640625,0.5107421875,0.6513671875,0.8701171874999999,0.48339843750000006,0.038085937500000056,0.1787109375000001,0.11035156250000011,0.2880859375,0.6201171875,0.1494140625,0.09857800086147155,0.5140067207415753
388,0.0,0.0,0.11230468750000001,0.34667968750000006,0.05371093750000001,0.8232421875,0.7919921875,0.020507812499999997,0.6845703125,0.2783203125,0.008789062500000056,0.3544921875000001,0.2041015625,0.22363281250000003,0.9033203125,0.10503417815572345,0.5326255147085158
394,0.0,0.0,0.35449218750000006,0.9462890625,0.8388671875,0.9853515625,0.9814453125,0.6513671875,0.44042968750000006,0.1904296875,0.3251953125000001,0.46777343750000006,0.9619140625,0.5595703125,0.41308593749999994,0.031674087291789846,0.5251706654021376
398,0.0,0.0,0.5810546875,0.9912109375,0.13574218749999997,0.1025390625,0.7587890625,0.5595703125,0.7138671875,0.1220703125,0.47949218750000006,0.3583984375,0.5634765625,0.4873046875,0.5048828125,0.10198844609015077,0.5320845309094681
404,0.0,0.0,0.0029296875000000147,0.4111328125,0.1708984375,0.2412109375,0.7763671875,0.1669921875,0.9658203125,0.2958984375000001,0.4560546875,0.9560546875,0.1181640625,0.26660156250000006,0.38964843749999994,0.16673732943455194,0.51172645
408,0.0,0.0,0.08105468749999999,0.5693359375,0.34082031249999994,0.5615234375,0.9716796875,0.1552734375,0.4716796875,0.6806640625,0.5107421875,0.0927734375,0.4462890625,0.1318359375,0.0126953125,0.07698811856334616,0.524482
411,0.0,0.0,0.6240234375000001,0.9501953125000001,0.06542968749999999,0.7138671875,0.1904296875,0.8935546874999999,0.2470703125000001,0.3095703125,0.45019531250000006,0.6806640625,0.1474609375,0.5693359375,0.7294921875,0.1221361793355277,0.519696157011567
423,0.0,0.0,0.18457031249999997,0.44628906250000006,0.040039062499999986,0.6455078125,0.2939453125,0.48144531249999994,0.26464843750000006,0.4853515625,0.6494140625,0.7626953125,0.5009765625,0.8662109375000001,0.6884765625,0.06871901536931192,0.53730925
425,0.0,0.0,0.012695312500000019,0.3662109375,0.2236328125,0.5888671875,0.7744140625,0.0458984375,0.8935546875,0.47753906250000006,0.8681640625,0.7119140625,0.2705078125,0.0478515625,0.4072265625,0.10301318382848461,0.52267095
429,0.0,0.0,0.6513671875,0.9599609375,0.4228515625,0.7236328125,0.3251953125,0.9833984375,0.13574218750000006,0.010742187500000083,0.8505859375,0.7783203125,0.5986328125,0.9384765625000001,0.4150390625,0.09055226914388655,0.5149583065065269
